Id,WnvPresent
36603,0.000469223334221
36604,0.000543382950127
36605,0.000403318321332
36606,0.000600172497798
36607,0.000569581228774
36608,0.000617984682322
36609,0.000490359787364
36610,0.000319515354931
36611,0.000469223334221
36612,0.000543382950127
36613,0.000403318321332
36614,0.000600172497798
36615,0.000569581228774
36616,0.000617984682322
36617,0.000490359787364
36618,0.000319515354931
36619,0.000469223334221
36620,0.000543382950127
36621,0.000403318321332
36622,0.000600172497798
36623,0.000569581228774
36624,0.000617984682322
36625,0.000490359787364
36626,0.000319515354931
36627,0.000469223334221
36628,0.000543382950127
36629,0.000403318321332
36630,0.000600172497798
36631,0.000569581228774
36632,0.000617984682322
36633,0.000490359787364
36634,0.000319515354931
36635,0.000469223334221
36636,0.000543382950127
36637,0.000403318321332
36638,0.000600172497798
36639,0.000569581228774
36640,0.000617984682322
36641,0.000490359787364
36642,0.000319515354931
36643,0.000469223334221
36644,0.000543382950127
36645,0.000403318321332
36646,0.000600172497798
36647,0.000569581228774
36648,0.000617984682322
36649,0.000490359787364
36650,0.000319515354931
36651,0.000469223334221
36652,0.000543382950127
36653,0.000403318321332
36654,0.000600172497798
36655,0.000569581228774
36656,0.000617984682322
36657,0.000490359787364
36658,0.000319515354931
36659,0.000469223334221
36660,0.000543382950127
36661,0.000403318321332
36662,0.000600172497798
36663,0.000569581228774
36664,0.000617984682322
36665,0.000490359787364
36666,0.000319515354931
36667,0.000469223334221
36668,0.000543382950127
36669,0.000403318321332
36670,0.000600172497798
36671,0.000569581228774
36672,0.000617984682322
36673,0.000490359787364
36674,0.000319515354931
36675,0.000469223334221
36676,0.000543382950127
36677,0.000403318321332
36678,0.000600172497798
36679,0.000569581228774
36680,0.000617984682322
36681,0.000490359787364
36682,0.000319515354931
36683,0.000469223334221
36684,0.000543382950127
36685,0.000403318321332
36686,0.000600172497798
36687,0.000569581228774
36688,0.000617984682322
36689,0.000490359787364
36690,0.000319515354931
36691,0.000469223334221
36692,0.000543382950127
36693,0.000403318321332
36694,0.000600172497798
36695,0.000569581228774
36696,0.000617984682322
36697,0.000490359787364
36698,0.000319515354931
36699,0.000469223334221
36700,0.000543382950127
36701,0.000403318321332
36702,0.000600172497798
36703,0.000569581228774
36704,0.000617984682322
36705,0.000490359787364
36706,0.000319515354931
36707,0.000469223334221
36708,0.000543382950127
36709,0.000403318321332
36710,0.000600172497798
36711,0.000569581228774
36712,0.000617984682322
36713,0.000490359787364
36714,0.000319515354931
36715,0.000469223334221
36716,0.000543382950127
36717,0.000403318321332
36718,0.000600172497798
36719,0.000569581228774
36720,0.000617984682322
36721,0.000490359787364
36722,0.000319515354931
36723,0.000469223334221
36724,0.000543382950127
36725,0.000403318321332
36726,0.000600172497798
36727,0.000569581228774
36728,0.000617984682322
36729,0.000490359787364
36730,0.000319515354931
36731,0.000469223334221
36732,0.000543382950127
36733,0.000403318321332
36734,0.000600172497798
36735,0.000569581228774
36736,0.000617984682322
36737,0.000490359787364
36738,0.000319515354931
36739,0.000469223334221
36740,0.000543382950127
36741,0.000403318321332
36742,0.000600172497798
36743,0.000569581228774
36744,0.000617984682322
36745,0.000490359787364
36746,0.000319515354931
36747,0.000469223334221
36748,0.000543382950127
36749,0.000403318321332
36750,0.000600172497798
36751,0.000569581228774
36752,0.000617984682322
36753,0.000490359787364
36754,0.000319515354931
36755,0.000469223334221
36756,0.000543382950127
36757,0.000403318321332
36758,0.000600172497798
36759,0.000569581228774
36760,0.000617984682322
36761,0.000490359787364
36762,0.000319515354931
36763,0.000469223334221
36764,0.000543382950127
36765,0.000403318321332
36766,0.000600172497798
36767,0.000569581228774
36768,0.000617984682322
36769,0.000490359787364
36770,0.000319515354931
36771,0.000469223334221
36772,0.000543382950127
36773,0.000403318321332
36774,0.000600172497798
36775,0.000569581228774
36776,0.000617984682322
36777,0.000490359787364
36778,0.000319515354931
36779,0.000469223334221
36780,0.000543382950127
36781,0.000403318321332
36782,0.000600172497798
36783,0.000569581228774
36784,0.000617984682322
36785,0.000490359787364
36786,0.000319515354931
36787,0.000469223334221
36788,0.000543382950127
36789,0.000403318321332
36790,0.000600172497798
36791,0.000569581228774
36792,0.000617984682322
36793,0.000490359787364
36794,0.000319515354931
36795,0.000469223334221
36796,0.000543382950127
36797,0.000403318321332
36798,0.000600172497798
36799,0.000569581228774
36800,0.000617984682322
36801,0.000490359787364
36802,0.000319515354931
36803,0.000469223334221
36804,0.000543382950127
36805,0.000403318321332
36806,0.000600172497798
36807,0.000569581228774
36808,0.000617984682322
36809,0.000490359787364
36810,0.000319515354931
36811,0.000469223334221
36812,0.000543382950127
36813,0.000403318321332
36814,0.000600172497798
36815,0.000569581228774
36816,0.000617984682322
36817,0.000490359787364
36818,0.000319515354931
36819,0.000469223334221
36820,0.000543382950127
36821,0.000403318321332
36822,0.000600172497798
36823,0.000569581228774
36824,0.000617984682322
36825,0.000490359787364
36826,0.000319515354931
36827,0.000469223334221
36828,0.000543382950127
36829,0.000403318321332
36830,0.000600172497798
36831,0.000569581228774
36832,0.000617984682322
36833,0.000490359787364
36834,0.000319515354931
36835,0.000469223334221
36836,0.000543382950127
36837,0.000403318321332
36838,0.000600172497798
36839,0.000569581228774
36840,0.000617984682322
36841,0.000490359787364
36842,0.000319515354931
36843,0.000469223334221
36844,0.000543382950127
36845,0.000403318321332
36846,0.000600172497798
36847,0.000569581228774
36848,0.000617984682322
36849,0.000490359787364
36850,0.000319515354931
36851,0.000469223334221
36852,0.000543382950127
36853,0.000403318321332
36854,0.000600172497798
36855,0.000569581228774
36856,0.000617984682322
36857,0.000490359787364
36858,0.000319515354931
36859,0.000469223334221
36860,0.000543382950127
36861,0.000403318321332
36862,0.000600172497798
36863,0.000569581228774
36864,0.000617984682322
36865,0.000490359787364
36866,0.000319515354931
36867,0.000469223334221
36868,0.000543382950127
36869,0.000403318321332
36870,0.000600172497798
36871,0.000569581228774
36872,0.000617984682322
36873,0.000490359787364
36874,0.000319515354931
36875,0.000469223334221
36876,0.000543382950127
36877,0.000403318321332
36878,0.000600172497798
36879,0.000569581228774
36880,0.000617984682322
36881,0.000490359787364
36882,0.000319515354931
36883,0.000469223334221
36884,0.000543382950127
36885,0.000403318321332
36886,0.000600172497798
36887,0.000569581228774
36888,0.000617984682322
36889,0.000490359787364
36890,0.000319515354931
36891,0.000469223334221
36892,0.000543382950127
36893,0.000403318321332
36894,0.000600172497798
36895,0.000569581228774
36896,0.000617984682322
36897,0.000490359787364
36898,0.000319515354931
36899,0.000469223334221
36900,0.000543382950127
36901,0.000403318321332
36902,0.000600172497798
36903,0.000569581228774
36904,0.000617984682322
36905,0.000490359787364
36906,0.000319515354931
36907,0.000469223334221
36908,0.000543382950127
36909,0.000403318321332
36910,0.000600172497798
36911,0.000569581228774
36912,0.000617984682322
36913,0.000490359787364
36914,0.000319515354931
36915,0.000469223334221
36916,0.000543382950127
36917,0.000403318321332
36918,0.000600172497798
36919,0.000569581228774
36920,0.000617984682322
36921,0.000490359787364
36922,0.000319515354931
36923,0.000469223334221
36924,0.000543382950127
36925,0.000403318321332
36926,0.000600172497798
36927,0.000569581228774
36928,0.000617984682322
36929,0.000490359787364
36930,0.000319515354931
36931,0.000469223334221
36932,0.000543382950127
36933,0.000403318321332
36934,0.000600172497798
36935,0.000569581228774
36936,0.000617984682322
36937,0.000490359787364
36938,0.000319515354931
36939,0.000469223334221
36940,0.000543382950127
36941,0.000403318321332
36942,0.000600172497798
36943,0.000569581228774
36944,0.000617984682322
36945,0.000490359787364
36946,0.000319515354931
36947,0.000469223334221
36948,0.000543382950127
36949,0.000403318321332
36950,0.000600172497798
36951,0.000569581228774
36952,0.000617984682322
36953,0.000490359787364
36954,0.000319515354931
36955,0.000469223334221
36956,0.000543382950127
36957,0.000403318321332
36958,0.000600172497798
36959,0.000569581228774
36960,0.000617984682322
36961,0.000490359787364
36962,0.000319515354931
36963,0.000469223334221
36964,0.000543382950127
36965,0.000403318321332
36966,0.000600172497798
36967,0.000569581228774
36968,0.000617984682322
36969,0.000490359787364
36970,0.000319515354931
36971,0.000469223334221
36972,0.000543382950127
36973,0.000403318321332
36974,0.000600172497798
36975,0.000569581228774
36976,0.000617984682322
36977,0.000490359787364
36978,0.000319515354931
36979,0.000469223334221
36980,0.000543382950127
36981,0.000403318321332
36982,0.000600172497798
36983,0.000569581228774
36984,0.000617984682322
36985,0.000490359787364
36986,0.000319515354931
36987,0.000469223334221
36988,0.000543382950127
36989,0.000403318321332
36990,0.000600172497798
36991,0.000569581228774
36992,0.000617984682322
36993,0.000490359787364
36994,0.000319515354931
36995,0.000469223334221
36996,0.000543382950127
36997,0.000403318321332
36998,0.000600172497798
36999,0.000569581228774
37000,0.000617984682322
37001,0.000490359787364
37002,0.000319515354931
37003,0.000469223334221
37004,0.000543382950127
37005,0.000403318321332
37006,0.000600172497798
37007,0.000569581228774
37008,0.000617984682322
37009,0.000490359787364
37010,0.000319515354931
37011,0.000469223334221
37012,0.000543382950127
37013,0.000403318321332
37014,0.000600172497798
37015,0.000569581228774
37016,0.000617984682322
37017,0.000490359787364
37018,0.000319515354931
37019,0.000469223334221
37020,0.000543382950127
37021,0.000403318321332
37022,0.000600172497798
37023,0.000569581228774
37024,0.000617984682322
37025,0.000490359787364
37026,0.000319515354931
37027,0.000469223334221
37028,0.000543382950127
37029,0.000403318321332
37030,0.000600172497798
37031,0.000569581228774
37032,0.000617984682322
37033,0.000490359787364
37034,0.000319515354931
37035,0.000469223334221
37036,0.000543382950127
37037,0.000403318321332
37038,0.000600172497798
37039,0.000569581228774
37040,0.000617984682322
37041,0.000490359787364
37042,0.000319515354931
37043,0.000469223334221
37044,0.000543382950127
37045,0.000403318321332
37046,0.000600172497798
37047,0.000569581228774
37048,0.000617984682322
37049,0.000490359787364
37050,0.000319515354931
37051,0.000469223334221
37052,0.000543382950127
37053,0.000403318321332
37054,0.000600172497798
37055,0.000569581228774
37056,0.000617984682322
37057,0.000490359787364
37058,0.000319515354931
37059,0.000469223334221
37060,0.000543382950127
37061,0.000403318321332
37062,0.000600172497798
37063,0.000569581228774
37064,0.000617984682322
37065,0.000490359787364
37066,0.000319515354931
37067,0.000469223334221
37068,0.000543382950127
37069,0.000403318321332
37070,0.000600172497798
37071,0.000569581228774
37072,0.000617984682322
37073,0.000490359787364
37074,0.000319515354931
37075,0.000469223334221
37076,0.000543382950127
37077,0.000403318321332
37078,0.000600172497798
37079,0.000569581228774
37080,0.000617984682322
37081,0.000490359787364
37082,0.000319515354931
37083,0.000469223334221
37084,0.000543382950127
37085,0.000403318321332
37086,0.000600172497798
37087,0.000569581228774
37088,0.000617984682322
37089,0.000490359787364
37090,0.000319515354931
37091,0.000469223334221
37092,0.000543382950127
37093,0.000403318321332
37094,0.000600172497798
37095,0.000569581228774
37096,0.000617984682322
37097,0.000490359787364
37098,0.000319515354931
37099,0.000469223334221
37100,0.000543382950127
37101,0.000403318321332
37102,0.000600172497798
37103,0.000569581228774
37104,0.000617984682322
37105,0.000490359787364
37106,0.000319515354931
37107,0.000469223334221
37108,0.000543382950127
37109,0.000403318321332
37110,0.000600172497798
37111,0.000569581228774
37112,0.000617984682322
37113,0.000490359787364
37114,0.000319515354931
37115,0.000469223334221
37116,0.000543382950127
37117,0.000403318321332
37118,0.000600172497798
37119,0.000569581228774
37120,0.000617984682322
37121,0.000490359787364
37122,0.000319515354931
37123,0.000469223334221
37124,0.000543382950127
37125,0.000403318321332
37126,0.000600172497798
37127,0.000569581228774
37128,0.000617984682322
37129,0.000490359787364
37130,0.000319515354931
37131,0.000469223334221
37132,0.000543382950127
37133,0.000403318321332
37134,0.000600172497798
37135,0.000569581228774
37136,0.000617984682322
37137,0.000490359787364
37138,0.000319515354931
37139,0.000469223334221
37140,0.000543382950127
37141,0.000403318321332
37142,0.000600172497798
37143,0.000569581228774
37144,0.000617984682322
37145,0.000490359787364
37146,0.000319515354931
37147,0.000469223334221
37148,0.000543382950127
37149,0.000403318321332
37150,0.000600172497798
37151,0.000569581228774
37152,0.000617984682322
37153,0.000490359787364
37154,0.000319515354931
37155,0.000469223334221
37156,0.000543382950127
37157,0.000403318321332
37158,0.000600172497798
37159,0.000569581228774
37160,0.000617984682322
37161,0.000490359787364
37162,0.000319515354931
37163,0.000469223334221
37164,0.000543382950127
37165,0.000403318321332
37166,0.000600172497798
37167,0.000569581228774
37168,0.000617984682322
37169,0.000490359787364
37170,0.000319515354931
37171,0.000469223334221
37172,0.000543382950127
37173,0.000403318321332
37174,0.000600172497798
37175,0.000569581228774
37176,0.000617984682322
37177,0.000490359787364
37178,0.000319515354931
37179,0.000469223334221
37180,0.000543382950127
37181,0.000403318321332
37182,0.000600172497798
37183,0.000569581228774
37184,0.000617984682322
37185,0.000490359787364
37186,0.000319515354931
37187,0.000469223334221
37188,0.000543382950127
37189,0.000403318321332
37190,0.000600172497798
37191,0.000569581228774
37192,0.000617984682322
37193,0.000490359787364
37194,0.000319515354931
37195,0.000469223334221
37196,0.000543382950127
37197,0.000403318321332
37198,0.000600172497798
37199,0.000569581228774
37200,0.000617984682322
37201,0.000490359787364
37202,0.000319515354931
37203,0.000469223334221
37204,0.000543382950127
37205,0.000403318321332
37206,0.000600172497798
37207,0.000569581228774
37208,0.000617984682322
37209,0.000490359787364
37210,0.000319515354931
37211,0.000469223334221
37212,0.000543382950127
37213,0.000403318321332
37214,0.000600172497798
37215,0.000569581228774
37216,0.000617984682322
37217,0.000490359787364
37218,0.000319515354931
37219,0.000469223334221
37220,0.000543382950127
37221,0.000403318321332
37222,0.000600172497798
37223,0.000569581228774
37224,0.000617984682322
37225,0.000490359787364
37226,0.000319515354931
37227,0.000469223334221
37228,0.000543382950127
37229,0.000403318321332
37230,0.000600172497798
37231,0.000569581228774
37232,0.000617984682322
37233,0.000490359787364
37234,0.000319515354931
37235,0.000469223334221
37236,0.000543382950127
37237,0.000403318321332
37238,0.000600172497798
37239,0.000569581228774
37240,0.000617984682322
37241,0.000490359787364
37242,0.000319515354931
37243,0.000469223334221
37244,0.000543382950127
37245,0.000403318321332
37246,0.000600172497798
37247,0.000569581228774
37248,0.000617984682322
37249,0.000490359787364
37250,0.000319515354931
37251,0.000469223334221
37252,0.000543382950127
37253,0.000403318321332
37254,0.000600172497798
37255,0.000569581228774
37256,0.000617984682322
37257,0.000490359787364
37258,0.000319515354931
37259,0.000469223334221
37260,0.000543382950127
37261,0.000403318321332
37262,0.000600172497798
37263,0.000569581228774
37264,0.000617984682322
37265,0.000490359787364
37266,0.000319515354931
37267,0.000469223334221
37268,0.000543382950127
37269,0.000403318321332
37270,0.000600172497798
37271,0.000569581228774
37272,0.000617984682322
37273,0.000490359787364
37274,0.000319515354931
37275,0.000469223334221
37276,0.000543382950127
37277,0.000403318321332
37278,0.000600172497798
37279,0.000569581228774
37280,0.000617984682322
37281,0.000490359787364
37282,0.000319515354931
37283,0.000469223334221
37284,0.000543382950127
37285,0.000403318321332
37286,0.000600172497798
37287,0.000569581228774
37288,0.000617984682322
37289,0.000490359787364
37290,0.000319515354931
37291,0.000469223334221
37292,0.000543382950127
37293,0.000403318321332
37294,0.000600172497798
37295,0.000569581228774
37296,0.000617984682322
37297,0.000490359787364
37298,0.000319515354931
37299,0.000469223334221
37300,0.000543382950127
37301,0.000403318321332
37302,0.000600172497798
37303,0.000569581228774
37304,0.000617984682322
37305,0.000490359787364
37306,0.000319515354931
37307,0.000469223334221
37308,0.000543382950127
37309,0.000403318321332
37310,0.000600172497798
37311,0.000569581228774
37312,0.000617984682322
37313,0.000490359787364
37314,0.000319515354931
37315,0.000469223334221
37316,0.000543382950127
37317,0.000403318321332
37318,0.000600172497798
37319,0.000569581228774
37320,0.000617984682322
37321,0.000490359787364
37322,0.000319515354931
37323,0.00727068912238
37324,0.00782552361488
37325,0.00629393849522
37326,0.00855893362314
37327,0.00651672715321
37328,0.0082535110414
37329,0.00382483238354
37330,0.00506828026846
37331,0.00727068912238
37332,0.00782552361488
37333,0.00629393849522
37334,0.00855893362314
37335,0.00651672715321
37336,0.0082535110414
37337,0.00382483238354
37338,0.00506828026846
37339,0.00727068912238
37340,0.00782552361488
37341,0.00629393849522
37342,0.00855893362314
37343,0.00651672715321
37344,0.0082535110414
37345,0.00382483238354
37346,0.00506828026846
37347,0.00727068912238
37348,0.00782552361488
37349,0.00629393849522
37350,0.00855893362314
37351,0.00651672715321
37352,0.0082535110414
37353,0.00382483238354
37354,0.00506828026846
37355,0.00727068912238
37356,0.00782552361488
37357,0.00629393849522
37358,0.00855893362314
37359,0.00651672715321
37360,0.0082535110414
37361,0.00382483238354
37362,0.00506828026846
37363,0.00727068912238
37364,0.00782552361488
37365,0.00629393849522
37366,0.00855893362314
37367,0.00651672715321
37368,0.0082535110414
37369,0.00382483238354
37370,0.00506828026846
37371,0.00727068912238
37372,0.00782552361488
37373,0.00629393849522
37374,0.00855893362314
37375,0.00651672715321
37376,0.0082535110414
37377,0.00382483238354
37378,0.00506828026846
37379,0.00727068912238
37380,0.00782552361488
37381,0.00629393849522
37382,0.00855893362314
37383,0.00651672715321
37384,0.0082535110414
37385,0.00382483238354
37386,0.00506828026846
37387,0.00727068912238
37388,0.00782552361488
37389,0.00629393849522
37390,0.00855893362314
37391,0.00651672715321
37392,0.0082535110414
37393,0.00382483238354
37394,0.00506828026846
37395,0.00727068912238
37396,0.00782552361488
37397,0.00629393849522
37398,0.00855893362314
37399,0.00651672715321
37400,0.0082535110414
37401,0.00382483238354
37402,0.00506828026846
37403,0.00727068912238
37404,0.00782552361488
37405,0.00629393849522
37406,0.00855893362314
37407,0.00651672715321
37408,0.0082535110414
37409,0.00382483238354
37410,0.00506828026846
37411,0.00727068912238
37412,0.00782552361488
37413,0.00629393849522
37414,0.00855893362314
37415,0.00651672715321
37416,0.0082535110414
37417,0.00382483238354
37418,0.00506828026846
37419,0.00727068912238
37420,0.00782552361488
37421,0.00629393849522
37422,0.00855893362314
37423,0.00651672715321
37424,0.0082535110414
37425,0.00382483238354
37426,0.00506828026846
37427,0.00727068912238
37428,0.00782552361488
37429,0.00629393849522
37430,0.00855893362314
37431,0.00651672715321
37432,0.0082535110414
37433,0.00382483238354
37434,0.00506828026846
37435,0.00727068912238
37436,0.00782552361488
37437,0.00629393849522
37438,0.00855893362314
37439,0.00651672715321
37440,0.0082535110414
37441,0.00382483238354
37442,0.00506828026846
37443,0.00727068912238
37444,0.00782552361488
37445,0.00629393849522
37446,0.00855893362314
37447,0.00651672715321
37448,0.0082535110414
37449,0.00382483238354
37450,0.00506828026846
37451,0.00727068912238
37452,0.00782552361488
37453,0.00629393849522
37454,0.00855893362314
37455,0.00651672715321
37456,0.0082535110414
37457,0.00382483238354
37458,0.00506828026846
37459,0.00727068912238
37460,0.00782552361488
37461,0.00629393849522
37462,0.00855893362314
37463,0.00651672715321
37464,0.0082535110414
37465,0.00382483238354
37466,0.00506828026846
37467,0.00727068912238
37468,0.00782552361488
37469,0.00629393849522
37470,0.00855893362314
37471,0.00651672715321
37472,0.0082535110414
37473,0.00382483238354
37474,0.00506828026846
37475,0.00727068912238
37476,0.00782552361488
37477,0.00629393849522
37478,0.00855893362314
37479,0.00651672715321
37480,0.0082535110414
37481,0.00382483238354
37482,0.00506828026846
37483,0.00727068912238
37484,0.00782552361488
37485,0.00629393849522
37486,0.00855893362314
37487,0.00651672715321
37488,0.0082535110414
37489,0.00382483238354
37490,0.00506828026846
37491,0.00727068912238
37492,0.00782552361488
37493,0.00629393849522
37494,0.00855893362314
37495,0.00651672715321
37496,0.0082535110414
37497,0.00382483238354
37498,0.00506828026846
37499,0.00727068912238
37500,0.00782552361488
37501,0.00629393849522
37502,0.00855893362314
37503,0.00651672715321
37504,0.0082535110414
37505,0.00382483238354
37506,0.00506828026846
37507,0.00727068912238
37508,0.00782552361488
37509,0.00629393849522
37510,0.00855893362314
37511,0.00651672715321
37512,0.0082535110414
37513,0.00382483238354
37514,0.00506828026846
37515,0.00727068912238
37516,0.00782552361488
37517,0.00629393849522
37518,0.00855893362314
37519,0.00651672715321
37520,0.0082535110414
37521,0.00382483238354
37522,0.00506828026846
37523,0.00727068912238
37524,0.00782552361488
37525,0.00629393849522
37526,0.00855893362314
37527,0.00651672715321
37528,0.0082535110414
37529,0.00382483238354
37530,0.00506828026846
37531,0.00727068912238
37532,0.00782552361488
37533,0.00629393849522
37534,0.00855893362314
37535,0.00651672715321
37536,0.0082535110414
37537,0.00382483238354
37538,0.00506828026846
37539,0.00727068912238
37540,0.00782552361488
37541,0.00629393849522
37542,0.00855893362314
37543,0.00651672715321
37544,0.0082535110414
37545,0.00382483238354
37546,0.00506828026846
37547,0.00727068912238
37548,0.00782552361488
37549,0.00629393849522
37550,0.00855893362314
37551,0.00651672715321
37552,0.0082535110414
37553,0.00382483238354
37554,0.00506828026846
37555,0.00727068912238
37556,0.00782552361488
37557,0.00629393849522
37558,0.00855893362314
37559,0.00651672715321
37560,0.0082535110414
37561,0.00382483238354
37562,0.00506828026846
37563,0.00727068912238
37564,0.00782552361488
37565,0.00629393849522
37566,0.00855893362314
37567,0.00651672715321
37568,0.0082535110414
37569,0.00382483238354
37570,0.00506828026846
37571,0.00727068912238
37572,0.00782552361488
37573,0.00629393849522
37574,0.00855893362314
37575,0.00651672715321
37576,0.0082535110414
37577,0.00382483238354
37578,0.00506828026846
37579,0.00727068912238
37580,0.00782552361488
37581,0.00629393849522
37582,0.00855893362314
37583,0.00651672715321
37584,0.0082535110414
37585,0.00382483238354
37586,0.00506828026846
37587,0.00727068912238
37588,0.00782552361488
37589,0.00629393849522
37590,0.00855893362314
37591,0.00651672715321
37592,0.0082535110414
37593,0.00382483238354
37594,0.00506828026846
37595,0.00727068912238
37596,0.00782552361488
37597,0.00629393849522
37598,0.00855893362314
37599,0.00651672715321
37600,0.0082535110414
37601,0.00382483238354
37602,0.00506828026846
37603,0.00727068912238
37604,0.00782552361488
37605,0.00629393849522
37606,0.00855893362314
37607,0.00651672715321
37608,0.0082535110414
37609,0.00382483238354
37610,0.00506828026846
37611,0.00727068912238
37612,0.00782552361488
37613,0.00629393849522
37614,0.00855893362314
37615,0.00651672715321
37616,0.0082535110414
37617,0.00382483238354
37618,0.00506828026846
37619,0.00727068912238
37620,0.00782552361488
37621,0.00629393849522
37622,0.00855893362314
37623,0.00651672715321
37624,0.0082535110414
37625,0.00382483238354
37626,0.00506828026846
37627,0.00727068912238
37628,0.00782552361488
37629,0.00629393849522
37630,0.00855893362314
37631,0.00651672715321
37632,0.0082535110414
37633,0.00382483238354
37634,0.00506828026846
37635,0.00727068912238
37636,0.00782552361488
37637,0.00629393849522
37638,0.00855893362314
37639,0.00651672715321
37640,0.0082535110414
37641,0.00382483238354
37642,0.00506828026846
37643,0.00727068912238
37644,0.00782552361488
37645,0.00629393849522
37646,0.00855893362314
37647,0.00651672715321
37648,0.0082535110414
37649,0.00382483238354
37650,0.00506828026846
37651,0.00727068912238
37652,0.00782552361488
37653,0.00629393849522
37654,0.00855893362314
37655,0.00651672715321
37656,0.0082535110414
37657,0.00382483238354
37658,0.00506828026846
37659,0.00727068912238
37660,0.00782552361488
37661,0.00629393849522
37662,0.00855893362314
37663,0.00651672715321
37664,0.0082535110414
37665,0.00382483238354
37666,0.00506828026846
37667,0.00727068912238
37668,0.00782552361488
37669,0.00629393849522
37670,0.00855893362314
37671,0.00651672715321
37672,0.0082535110414
37673,0.00382483238354
37674,0.00506828026846
37675,0.00727068912238
37676,0.00782552361488
37677,0.00629393849522
37678,0.00855893362314
37679,0.00651672715321
37680,0.0082535110414
37681,0.00382483238354
37682,0.00506828026846
37683,0.00727068912238
37684,0.00782552361488
37685,0.00629393849522
37686,0.00855893362314
37687,0.00651672715321
37688,0.0082535110414
37689,0.00382483238354
37690,0.00506828026846
37691,0.00727068912238
37692,0.00782552361488
37693,0.00629393849522
37694,0.00855893362314
37695,0.00651672715321
37696,0.0082535110414
37697,0.00382483238354
37698,0.00506828026846
37699,0.00727068912238
37700,0.00782552361488
37701,0.00629393849522
37702,0.00855893362314
37703,0.00651672715321
37704,0.0082535110414
37705,0.00382483238354
37706,0.00506828026846
37707,0.00727068912238
37708,0.00782552361488
37709,0.00629393849522
37710,0.00855893362314
37711,0.00651672715321
37712,0.0082535110414
37713,0.00382483238354
37714,0.00506828026846
37715,0.00727068912238
37716,0.00782552361488
37717,0.00629393849522
37718,0.00855893362314
37719,0.00651672715321
37720,0.0082535110414
37721,0.00382483238354
37722,0.00506828026846
37723,0.00727068912238
37724,0.00782552361488
37725,0.00629393849522
37726,0.00855893362314
37727,0.00651672715321
37728,0.0082535110414
37729,0.00382483238354
37730,0.00506828026846
37731,0.00727068912238
37732,0.00782552361488
37733,0.00629393849522
37734,0.00855893362314
37735,0.00651672715321
37736,0.0082535110414
37737,0.00382483238354
37738,0.00506828026846
37739,0.00727068912238
37740,0.00782552361488
37741,0.00629393849522
37742,0.00855893362314
37743,0.00651672715321
37744,0.0082535110414
37745,0.00382483238354
37746,0.00506828026846
37747,0.00727068912238
37748,0.00782552361488
37749,0.00629393849522
37750,0.00855893362314
37751,0.00651672715321
37752,0.0082535110414
37753,0.00382483238354
37754,0.00506828026846
37755,0.00727068912238
37756,0.00782552361488
37757,0.00629393849522
37758,0.00855893362314
37759,0.00651672715321
37760,0.0082535110414
37761,0.00382483238354
37762,0.00506828026846
37763,0.00727068912238
37764,0.00782552361488
37765,0.00629393849522
37766,0.00855893362314
37767,0.00651672715321
37768,0.0082535110414
37769,0.00382483238354
37770,0.00506828026846
37771,0.00727068912238
37772,0.00782552361488
37773,0.00629393849522
37774,0.00855893362314
37775,0.00651672715321
37776,0.0082535110414
37777,0.00382483238354
37778,0.00506828026846
37779,0.00727068912238
37780,0.00782552361488
37781,0.00629393849522
37782,0.00855893362314
37783,0.00651672715321
37784,0.0082535110414
37785,0.00382483238354
37786,0.00506828026846
37787,0.00727068912238
37788,0.00782552361488
37789,0.00629393849522
37790,0.00855893362314
37791,0.00651672715321
37792,0.0082535110414
37793,0.00382483238354
37794,0.00506828026846
37795,0.00727068912238
37796,0.00782552361488
37797,0.00629393849522
37798,0.00855893362314
37799,0.00651672715321
37800,0.0082535110414
37801,0.00382483238354
37802,0.00506828026846
37803,0.00727068912238
37804,0.00782552361488
37805,0.00629393849522
37806,0.00855893362314
37807,0.00651672715321
37808,0.0082535110414
37809,0.00382483238354
37810,0.00506828026846
37811,0.00727068912238
37812,0.00782552361488
37813,0.00629393849522
37814,0.00855893362314
37815,0.00651672715321
37816,0.0082535110414
37817,0.00382483238354
37818,0.00506828026846
37819,0.00727068912238
37820,0.00782552361488
37821,0.00629393849522
37822,0.00855893362314
37823,0.00651672715321
37824,0.0082535110414
37825,0.00382483238354
37826,0.00506828026846
37827,0.00727068912238
37828,0.00782552361488
37829,0.00629393849522
37830,0.00855893362314
37831,0.00651672715321
37832,0.0082535110414
37833,0.00382483238354
37834,0.00506828026846
37835,0.00727068912238
37836,0.00782552361488
37837,0.00629393849522
37838,0.00855893362314
37839,0.00651672715321
37840,0.0082535110414
37841,0.00382483238354
37842,0.00506828026846
37843,0.00727068912238
37844,0.00782552361488
37845,0.00629393849522
37846,0.00855893362314
37847,0.00651672715321
37848,0.0082535110414
37849,0.00382483238354
37850,0.00506828026846
37851,0.00727068912238
37852,0.00782552361488
37853,0.00629393849522
37854,0.00855893362314
37855,0.00651672715321
37856,0.0082535110414
37857,0.00382483238354
37858,0.00506828026846
37859,0.00727068912238
37860,0.00782552361488
37861,0.00629393849522
37862,0.00855893362314
37863,0.00651672715321
37864,0.0082535110414
37865,0.00382483238354
37866,0.00506828026846
37867,0.00727068912238
37868,0.00782552361488
37869,0.00629393849522
37870,0.00855893362314
37871,0.00651672715321
37872,0.0082535110414
37873,0.00382483238354
